image_path,mask_path,diagnosis
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_26.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_26_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_7.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_7_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_15.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_15_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_18.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_18_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_10.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_10_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_24.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_24_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_34.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_34_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_6.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_6_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_17.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_17_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_4.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_4_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_16.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_16_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_24.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_24_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_11_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_28.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_28_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_9.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_9_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_41.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_41_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_6.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_6_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_4.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_4_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_1.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_1_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_14.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_14_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_15.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_15_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_15.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_15_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_28.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_28_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_33.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_33_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_26.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_26_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_45.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_45_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_11_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_5.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_5_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_55.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_55_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_8.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_8_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_23.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_23_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_28.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_28_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_25.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_25_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_10.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_10_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_1.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_1_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_20_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_37.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_37_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_16.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_16_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_36.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_36_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_30.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_30_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_3.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_3_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_9.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_9_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_30.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_30_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_12.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_12_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_28.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_28_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_40.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_40_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_11_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_4.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_4_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_34.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_34_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_11_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_30.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_30_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_10.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_10_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_2.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_2_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_45.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_45_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_10.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_10_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_41.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_41_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_16.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_16_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_66.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_66_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_10.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_10_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_14.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_14_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_1.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_1_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_5.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_5_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_63.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_63_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_13.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_13_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_26.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_26_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_78.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_78_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_22.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_22_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_10.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_10_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_8.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_8_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_29.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_29_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_15.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_15_mask.tif,1
